dataset,seed,outer_fold,alpha,policy,metric,value
eegmmidb,0,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,csr,0.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5555555555555556
eegmmidb,0,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,policy_regret,0.022222222222222216
eegmmidb,0,0,0.1,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,0,0,0.1,joint_hsc_tta_v2,argmax_error,0.6148148148148148
eegmmidb,0,0,0.1,joint_hsc_tta_v2,macro_f1,0.380271307675139
eegmmidb,0,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.38745039682539684
eegmmidb,0,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.1814718006624457
eegmmidb,0,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,csr,0.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5555555555555556
eegmmidb,0,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,policy_regret,0.022222222222222216
eegmmidb,0,0,0.2,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,0,0,0.2,joint_hsc_tta_v2,argmax_error,0.6148148148148148
eegmmidb,0,0,0.2,joint_hsc_tta_v2,macro_f1,0.380271307675139
eegmmidb,0,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.38745039682539684
eegmmidb,0,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.1814718006624457
eegmmidb,0,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,1,0.1,joint_hsc_tta_v2,csr,0.2222222222222222
eegmmidb,0,1,0.1,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,0,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2222222222222222
eegmmidb,0,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,1,0.1,joint_hsc_tta_v2,policy_regret,0.009259259259259252
eegmmidb,0,1,0.1,joint_hsc_tta_v2,average_set_size,3.946296296296296
eegmmidb,0,1,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,0,1,0.1,joint_hsc_tta_v2,argmax_error,0.5777777777777777
eegmmidb,0,1,0.1,joint_hsc_tta_v2,macro_f1,0.40785164225275383
eegmmidb,0,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.42056878306878315
eegmmidb,0,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.2289594848464921
eegmmidb,0,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
