dataset,seed,outer_fold,alpha,metric,point_estimate,ci_lower,ci_upper,n_subjects
eegmmidb,0,0,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,0,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,0,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,0,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,0,0.1,csr,0.0,0.0,0.0,9
eegmmidb,0,0,0.1,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,0,0,0.1,safe_beneficial_subject_rate,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,0,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,0,0.1,selected_tta_ppv,,,,9
eegmmidb,0,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,0,0.1,policy_regret,0.022222222222222216,0.00555555555555556,0.04629629629629628,9
eegmmidb,0,0,0.1,average_set_size,4.0,4.0,4.0,9
eegmmidb,0,0,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,0,0,0.1,argmax_error,0.6148148148148148,0.5722222222222223,0.662962962962963,9
eegmmidb,0,0,0.1,macro_f1,0.380271307675139,0.3340648170039958,0.41987509706073334,9
eegmmidb,0,0,0.1,balanced_accuracy,0.38745039682539684,0.339457671957672,0.4299437830687831,9
eegmmidb,0,0,0.1,cohen_kappa,0.1814718006624457,0.11714739542295026,0.238341520929635,9
eegmmidb,0,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,0,0,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,0,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,0,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,0,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,0,0.2,csr,0.0,0.0,0.0,9
eegmmidb,0,0,0.2,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,0,0,0.2,safe_beneficial_subject_rate,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,0,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,0,0.2,selected_tta_ppv,,,,9
eegmmidb,0,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,0,0.2,policy_regret,0.022222222222222216,0.00555555555555556,0.0444907407407407,9
eegmmidb,0,0,0.2,average_set_size,4.0,4.0,4.0,9
eegmmidb,0,0,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,0,0,0.2,argmax_error,0.6148148148148148,0.5722222222222223,0.6592592592592593,9
eegmmidb,0,0,0.2,macro_f1,0.380271307675139,0.3359572886302149,0.4234341178925219,9
eegmmidb,0,0,0.2,balanced_accuracy,0.38745039682539684,0.34334697420634924,0.42963748346560854,9
