dataset,fold,seed,control,subject_id,trial_uid,session,label,probability_class0,probability_class1,prediction
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00000,S2,0,0.9310307778360726,0.06896922216392741,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00001,S2,1,0.23246651316802924,0.7675334868319708,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00002,S2,0,0.41577611770097356,0.5842238822990264,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00003,S2,0,0.7440967752294358,0.2559032247705641,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00004,S2,1,0.37477547506753994,0.6252245249324601,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00005,S2,1,0.5947382736839602,0.4052617263160399,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00006,S2,0,0.5924062655870348,0.4075937344129652,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00007,S2,1,0.6949193814554455,0.3050806185445545,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00008,S2,0,0.7354254095342025,0.26457459046579745,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00009,S2,0,0.9179474866551923,0.08205251334480765,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00010,S2,1,0.18092992599599378,0.8190700740040062,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00011,S2,1,0.24214640471245297,0.757853595287547,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00012,S2,0,0.6391710972183402,0.36082890278165974,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00013,S2,0,0.6947468523091276,0.3052531476908725,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00014,S2,1,0.06924685060589564,0.9307531493941044,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00015,S2,0,0.9216561343062233,0.0783438656937767,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00016,S2,0,0.9153944290919815,0.0846055709080184,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00017,S2,0,0.7009824777209345,0.29901752227906553,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00018,S2,0,0.680655862804874,0.319344137195126,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00019,S2,1,0.3426391464300437,0.6573608535699563,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00020,S2,1,0.3011491880810503,0.6988508119189497,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00021,S2,0,0.572409988278419,0.427590011721581,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00022,S2,1,0.268793098076585,0.731206901923415,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00023,S2,1,0.12985589712890788,0.8701441028710921,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00024,S2,1,0.8644467003268753,0.13555329967312468,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00025,S2,0,0.9604176658769453,0.039582334123054674,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00026,S2,1,0.3572435604057591,0.6427564395942409,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00027,S2,0,0.6094498457680051,0.3905501542319949,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00028,S2,0,0.7962463369272262,0.20375366307277376,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00029,S2,1,0.7192642244776914,0.2807357755223086,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00030,S2,0,0.7139088940801057,0.28609110591989434,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00031,S2,1,0.020027429988395906,0.9799725700116041,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00032,S2,0,0.8399666510156256,0.16003334898437432,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00033,S2,1,0.03150202431830995,0.96849797568169,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00034,S2,1,0.4478548539016327,0.5521451460983673,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00035,S2,0,0.22441439432757238,0.7755856056724276,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00036,S2,0,0.7780874375122231,0.22191256248777697,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00037,S2,1,0.10884181838111207,0.8911581816188879,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00038,S2,0,0.7760251195887452,0.22397488041125482,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00039,S2,0,0.5144874216736157,0.4855125783263843,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00040,S2,0,0.42217637263131624,0.5778236273686838,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00041,S2,0,0.18919660662336313,0.8108033933766369,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00042,S2,1,0.3379511512470039,0.6620488487529961,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00043,S2,0,0.8860251213933172,0.11397487860668279,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00044,S2,1,0.13153524949238893,0.8684647505076111,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00045,S2,0,0.14724532928359801,0.852754670716402,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00046,S2,0,0.5835074267195411,0.41649257328045886,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00047,S2,0,0.8630307661202646,0.1369692338797354,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00048,S2,1,0.37941350643818406,0.6205864935618159,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00049,S2,0,0.964670408759249,0.03532959124075091,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00050,S2,0,0.37089718492660506,0.6291028150733949,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00051,S2,0,0.15992431678214303,0.840075683217857,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00052,S2,0,0.8348589011930296,0.16514109880697042,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00053,S2,1,0.2783297651405936,0.7216702348594064,1
