dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-1,0.94,0.94,0.9399459513562206,0.2553536836999897,0.06752866435636638,0.1622436913676624,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-11,0.72,0.72,0.7199719971997199,0.5111167381307884,0.17027356320119572,0.08926831715988758,0.735,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-12,0.75,0.75,0.7497747973175859,0.45557929999248437,0.15446293935145405,0.09242931134547763,0.74,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-13,0.845,0.845,0.8446854881134297,0.3902828601664362,0.11855094295292293,0.1423951717006519,0.8200000000000001,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-14,0.615,0.615,0.6147592245153221,0.7329925481643954,0.2596863345809639,0.10619804222360521,0.5800000000000001,0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-16,0.58,0.58,0.5703324808184143,0.7399760221461138,0.26311339583580495,0.13093697137090474,0.565,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-17,0.85,0.85,0.84998499849985,0.3452308321249845,0.10858908884177922,0.08778809565151534,0.845,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-18,0.64,0.64,0.64,0.6323998003759239,0.22138781547120243,0.06610534589466187,0.62,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.13863000463664726,0.03928124535785563,0.0377549685485364,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-2,0.73,0.73,0.7286704853783539,0.48119234104934433,0.1614149289234301,0.10272138305119324,0.74,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-21,0.8600000000000001,0.86,0.8594941790445605,0.3000972314567279,0.09618066387795218,0.07181932771198414,0.87,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-22,0.745,0.745,0.7446872418712923,0.5503882727358745,0.18424654516391045,0.12013804925910036,0.76,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-23,0.985,0.985,0.9849966242404541,0.07591378318495078,0.018913094101966097,0.048248364346839094,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-24,0.9438131313131313,0.9435897435897436,0.9435897435897436,0.13715595922189494,0.03935885834511701,0.056583913645133446,0.943655303030303,0.00015782828282828731,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-25,0.98,0.98,0.9799979997999799,0.12269163355200437,0.023244435313654693,0.08741444331925768,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-26,0.74,0.74,0.7387197266606371,0.5255320298828415,0.17489312306036944,0.06691993084733658,0.75,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-27,0.675,0.675,0.6749268585431722,0.642307096533877,0.225345653369804,0.09593161193017825,0.685,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-28,0.675,0.675,0.666999666999667,0.5564063443976636,0.20008114242790306,0.196486298531613,0.6599999999999999,0.015000000000000124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-29,0.91,0.91,0.9099639855942376,0.31076755734629613,0.08601448708338583,0.13659732256593415,0.91,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-3,0.895,0.895,0.8947869435607105,0.3146541776218601,0.09240248051942501,0.09919361146658139,0.8999999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-30,0.865,0.865,0.8637705290244456,0.35259595580865377,0.10185897349061576,0.08639357742894704,0.905,-0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-31,0.595,0.595,0.5836652874508493,0.6890944320550371,0.2442699076165273,0.16353349414937565,0.565,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-32,0.62,0.62,0.6196576919227305,0.6421699062752166,0.22710050308303123,0.08995743693887244,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-33,0.97,0.97,0.97,0.1030042728323826,0.025498233785464515,0.054627919481780224,0.975,-0.0050000000000000044,False
