benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00000,13,0,0,0.0181973412067338,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00001,13,0,1,0.8235456166517322,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00002,13,0,0,0.4042572149995161,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00003,13,0,0,0.08535760634443554,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00004,13,0,1,0.798792750942284,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00005,13,0,1,0.35058422253886246,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00006,13,0,0,0.15958088912457613,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00007,13,0,1,0.35830796678586113,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00008,13,0,0,0.1289181917667103,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00009,13,0,0,0.13402743323167465,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00010,13,0,1,0.9476111432521653,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00011,13,0,1,0.7499765113026979,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00012,13,0,0,0.059961279108079954,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00013,13,0,0,0.7054574494801882,1,False,False,True,False
