benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,0,1,0.9954372,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,0,0,0.08539037,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,0,1,0.45898968,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,0,1,0.97850716,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,0,0,0.33231732,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,0,1,0.9749758,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,0,1,0.9803374,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,0,1,0.9359369,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,0,0,0.10574584,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,0,1,0.76087064,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,0,1,0.70751154,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,0,1,0.7135997,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,0,0,0.05279631,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,0,1,0.79741657,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,0,1,0.58692616,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,0,1,0.632347,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,0,1,0.90817255,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,0,0,0.1528126,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,0,0,0.21243647,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,0,0,0.40892407,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,0,0,0.061726686,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,0,0,0.15806982,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,0,0,0.1536689,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,0,0,0.4323608,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,0,1,0.6123999,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,0,1,0.9215637,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,0,0,0.15559885,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,0,0,0.24585973,0,False,False,True,False
