task,fold,seed,BA,accuracy,macro_F1,subject,trials
OpenBMI_MI,0,0,0.76,0.76,0.7552019583843329,3,100
OpenBMI_MI,0,0,0.63,0.63,0.628178072555522,5,100
OpenBMI_MI,0,0,0.8899999999999999,0.89,0.8897243107769424,6,100
OpenBMI_MI,0,0,0.78,0.78,0.7785829307568438,15,100
OpenBMI_MI,0,0,0.5900000000000001,0.59,0.5889724310776943,32,100
OpenBMI_MI,0,0,0.8,0.8,0.7999199679871949,33,100
OpenBMI_MI,0,0,0.65,0.65,0.6368917937545389,38,100
OpenBMI_MI,0,0,0.7,0.7,0.696969696969697,47,100
OpenBMI_MI,0,1,0.74,0.74,0.7373737373737375,3,100
OpenBMI_MI,0,1,0.69,0.69,0.6897207486738064,5,100
OpenBMI_MI,0,1,0.94,0.94,0.94,6,100
OpenBMI_MI,0,1,0.74,0.74,0.7331691297208538,15,100
OpenBMI_MI,0,1,0.5800000000000001,0.58,0.5784825371336813,32,100
OpenBMI_MI,0,1,0.77,0.77,0.7699769976997699,33,100
OpenBMI_MI,0,1,0.6,0.6,0.595959595959596,38,100
OpenBMI_MI,0,1,0.62,0.62,0.6161616161616161,47,100
OpenBMI_MI,0,2,0.8,0.8,0.797979797979798,3,100
OpenBMI_MI,0,2,0.65,0.65,0.6457131288591963,5,100
OpenBMI_MI,0,2,0.8999999999999999,0.9,0.8998397435897436,6,100
OpenBMI_MI,0,2,0.77,0.77,0.769792813532179,15,100
OpenBMI_MI,0,2,0.6100000000000001,0.61,0.6090225563909775,32,100
OpenBMI_MI,0,2,0.78,0.78,0.7799119647859143,33,100
OpenBMI_MI,0,2,0.6,0.6,0.586606035551881,38,100
OpenBMI_MI,0,2,0.64,0.64,0.6398559423769508,47,100
OpenBMI_MI,1,0,0.7,0.7,0.6980676328502415,2,100
OpenBMI_MI,1,0,0.6799999999999999,0.68,0.6767676767676768,14,100
OpenBMI_MI,1,0,0.8200000000000001,0.82,0.8197115384615384,26,100
OpenBMI_MI,1,0,0.79,0.79,0.7882851093860268,28,100
OpenBMI_MI,1,0,0.75,0.75,0.7479584635547938,31,100
OpenBMI_MI,1,0,0.8200000000000001,0.82,0.8139727159983464,35,100
OpenBMI_MI,1,0,0.75,0.75,0.742559983523839,40,100
OpenBMI_MI,1,0,0.78,0.78,0.7799119647859143,43,100
OpenBMI_MI,1,1,0.66,0.66,0.6598639455782312,2,100
OpenBMI_MI,1,1,0.72,0.72,0.7181964573268921,14,100
OpenBMI_MI,1,1,0.8300000000000001,0.83,0.8295739348370927,26,100
OpenBMI_MI,1,1,0.79,0.79,0.7882851093860268,28,100
OpenBMI_MI,1,1,0.76,0.76,0.7575757575757576,31,100
OpenBMI_MI,1,1,0.84,0.84,0.8368013055895553,35,100
OpenBMI_MI,1,1,0.76,0.76,0.7536945812807883,40,100
OpenBMI_MI,1,1,0.8,0.8,0.8,43,100
OpenBMI_MI,1,2,0.63,0.63,0.6236395076797885,2,100
OpenBMI_MI,1,2,0.6699999999999999,0.67,0.6691729323308271,14,100
OpenBMI_MI,1,2,0.85,0.85,0.8498648783905515,26,100
OpenBMI_MI,1,2,0.8,0.8,0.8,28,100
OpenBMI_MI,1,2,0.75,0.75,0.742559983523839,31,100
OpenBMI_MI,1,2,0.8200000000000001,0.82,0.8152709359605912,35,100
OpenBMI_MI,1,2,0.71,0.71,0.6871966346672419,40,100
OpenBMI_MI,1,2,0.81,0.81,0.8084484323016433,43,100
OpenBMI_MI,2,0,0.65,0.65,0.6496847162446202,1,100
OpenBMI_MI,2,0,0.69,0.69,0.6892230576441103,8,100
OpenBMI_MI,2,0,0.77,0.77,0.7613860358958398,11,100
OpenBMI_MI,2,0,0.5800000000000001,0.58,0.5798319327731092,23,100
OpenBMI_MI,2,0,0.72,0.72,0.7198879551820728,30,100
OpenBMI_MI,2,0,0.56,0.56,0.5598239295718287,48,100
OpenBMI_MI,2,0,0.65,0.65,0.6496847162446202,50,100
OpenBMI_MI,2,0,0.69,0.69,0.6874684948079444,52,100
OpenBMI_MI,2,1,0.63,0.63,0.6214833759590792,1,100
OpenBMI_MI,2,1,0.72,0.72,0.7171717171717171,8,100
OpenBMI_MI,2,1,0.63,0.63,0.5960257670051315,11,100
OpenBMI_MI,2,1,0.6499999999999999,0.65,0.6491228070175439,23,100
OpenBMI_MI,2,1,0.66,0.66,0.6458333333333333,30,100
OpenBMI_MI,2,1,0.6200000000000001,0.62,0.6186270574066639,48,100
OpenBMI_MI,2,1,0.69,0.69,0.6874684948079444,50,100
OpenBMI_MI,2,1,0.71,0.71,0.7033248081841432,52,100
OpenBMI_MI,2,2,0.5700000000000001,0.57,0.5696126513862476,1,100
OpenBMI_MI,2,2,0.71,0.71,0.7099709970997099,8,100
OpenBMI_MI,2,2,0.73,0.73,0.7237851662404092,11,100
OpenBMI_MI,2,2,0.6,0.6,0.5920032639738881,23,100
OpenBMI_MI,2,2,0.74,0.74,0.7398959583833533,30,100
OpenBMI_MI,2,2,0.58,0.58,0.5738636363636364,48,100
OpenBMI_MI,2,2,0.59,0.59,0.5829518868884143,50,100
OpenBMI_MI,2,2,0.71,0.71,0.7099709970997099,52,100
OpenBMI_MI,3,0,0.63,0.63,0.62996299629963,10,100
OpenBMI_MI,3,0,0.84,0.84,0.8399359743897559,16,100
OpenBMI_MI,3,0,0.62,0.62,0.6072757337742869,19,100
OpenBMI_MI,3,0,0.5900000000000001,0.59,0.5866518802298619,22,100
OpenBMI_MI,3,0,0.89,0.89,0.8891017239641092,27,100
OpenBMI_MI,3,0,0.63,0.63,0.6214833759590792,34,100
OpenBMI_MI,3,0,0.6399999999999999,0.64,0.6386993175431553,45,100
OpenBMI_MI,3,0,0.8200000000000001,0.82,0.8193496587715776,49,100
OpenBMI_MI,3,1,0.63,0.63,0.6296667000300271,10,100
OpenBMI_MI,3,1,0.8300000000000001,0.83,0.8291628982011858,16,100
OpenBMI_MI,3,1,0.61,0.61,0.6010230179028133,19,100
OpenBMI_MI,3,1,0.6,0.6,0.5920032639738881,22,100
OpenBMI_MI,3,1,0.8899999999999999,0.89,0.8894583458948849,27,100
OpenBMI_MI,3,1,0.62,0.62,0.6124031007751938,34,100
OpenBMI_MI,3,1,0.63,0.63,0.62996299629963,45,100
OpenBMI_MI,3,1,0.8,0.8,0.7999199679871949,49,100
OpenBMI_MI,3,2,0.64,0.64,0.6394230769230769,10,100
OpenBMI_MI,3,2,0.8500000000000001,0.85,0.8492613807657522,16,100
OpenBMI_MI,3,2,0.57,0.57,0.5361881134721174,19,100
OpenBMI_MI,3,2,0.54,0.54,0.5118845500848896,22,100
OpenBMI_MI,3,2,0.89,0.89,0.8899009108197378,27,100
OpenBMI_MI,3,2,0.5700000000000001,0.57,0.557203171661003,34,100
OpenBMI_MI,3,2,0.6,0.6,0.5604395604395604,45,100
OpenBMI_MI,3,2,0.76,0.76,0.7519636213311285,49,100
OpenBMI_MI,4,0,0.6699999999999999,0.67,0.6673051718923279,7,100
OpenBMI_MI,4,0,0.5800000000000001,0.58,0.5793269230769231,9,100
OpenBMI_MI,4,0,0.76,0.76,0.7584541062801933,20,100
OpenBMI_MI,4,0,0.73,0.73,0.7266929851199515,21,100
OpenBMI_MI,4,0,0.72,0.72,0.719551282051282,41,100
OpenBMI_MI,4,0,0.6,0.6,0.5998399359743898,44,100
OpenBMI_MI,4,0,0.59,0.59,0.5899589958995899,46,100
OpenBMI_MI,4,0,0.69,0.69,0.6897207486738064,53,100
OpenBMI_MI,4,1,0.73,0.73,0.7286704853783539,7,100
OpenBMI_MI,4,1,0.61,0.61,0.6096486838154338,9,100
OpenBMI_MI,4,1,0.79,0.79,0.7889659330720531,20,100
OpenBMI_MI,4,1,0.7,0.7,0.6956168831168831,21,100
OpenBMI_MI,4,1,0.72,0.72,0.7171717171717171,41,100
OpenBMI_MI,4,1,0.61,0.61,0.60996099609961,44,100
OpenBMI_MI,4,1,0.5900000000000001,0.59,0.5889724310776943,46,100
OpenBMI_MI,4,1,0.6599999999999999,0.66,0.6587715776796468,53,100
OpenBMI_MI,4,2,0.71,0.71,0.7085720028137876,7,100
OpenBMI_MI,4,2,0.59,0.59,0.5899589958995899,9,100
