frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
4,4,erp,1,1,Target,0,1,validation_geometry,330,32
26,26,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
31,31,erp,1,1,Target,0,1,validation_geometry,330,32
41,41,erp,1,1,Target,0,1,validation_geometry,330,32
66,66,erp,1,1,Target,0,1,validation_geometry,330,32
84,84,erp,1,1,Target,0,1,validation_geometry,330,32
128,128,erp,1,1,Target,0,1,validation_geometry,330,32
145,145,erp,1,1,Target,0,1,validation_geometry,330,32
183,183,erp,1,1,Target,0,1,validation_geometry,330,32
206,206,erp,1,1,Target,0,1,validation_geometry,330,32
225,225,erp,1,1,Target,0,1,validation_geometry,330,32
262,262,erp,1,1,Target,0,1,validation_geometry,330,32
356,356,erp,1,1,Target,0,1,validation_geometry,330,32
384,384,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
445,445,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
448,448,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
479,479,erp,1,1,Target,0,1,validation_geometry,330,32
536,536,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
559,559,erp,1,1,Target,0,1,validation_geometry,330,32
623,623,erp,1,1,Target,0,1,validation_geometry,330,32
625,625,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
723,723,erp,1,1,Target,0,1,validation_geometry,330,32
792,792,erp,1,1,Target,0,1,validation_geometry,330,32
839,839,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
853,853,erp,1,1,Target,0,1,validation_geometry,330,32
928,928,erp,1,1,Target,0,1,validation_geometry,330,32
1070,1070,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1080,1080,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1103,1103,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1106,1106,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1108,1108,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1147,1147,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1177,1177,erp,1,1,Target,0,1,validation_geometry,330,32
1183,1183,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1186,1186,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1219,1219,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1241,1241,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1266,1266,erp,1,1,Target,0,1,validation_geometry,330,32
1288,1288,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1312,1312,erp,1,1,Target,0,1,validation_geometry,330,32
1411,1411,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1414,1414,erp,1,1,Target,0,1,validation_geometry,330,32
1421,1421,erp,1,1,Target,0,1,validation_geometry,330,32
1519,1519,erp,1,1,Target,0,1,validation_geometry,330,32
1563,1563,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1574,1574,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
