frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
22662,39262,erp,18,1,Target,0,0,3,eval,330,32
22667,39267,erp,18,1,Target,0,0,3,eval,330,32
22724,39324,erp,18,1,Target,0,0,3,eval,330,32
22742,39342,erp,18,1,NonTarget,0,0,3,eval,1649,32
22801,39401,erp,18,1,Target,0,0,3,eval,330,32
22808,39408,erp,18,1,NonTarget,0,0,3,eval,1649,32
22823,39423,erp,18,1,Target,0,0,3,eval,330,32
22851,39451,erp,18,1,NonTarget,0,0,3,eval,1649,32
22913,39513,erp,18,1,NonTarget,0,0,3,eval,1649,32
22951,39551,erp,18,1,Target,0,0,3,eval,330,32
22994,39594,erp,18,1,NonTarget,0,0,3,eval,1649,32
23000,39600,erp,18,1,NonTarget,0,0,3,eval,1649,32
23032,39632,erp,18,1,Target,0,0,3,eval,330,32
23037,39637,erp,18,1,Target,0,0,3,eval,330,32
23084,39684,erp,18,1,NonTarget,0,0,3,eval,1649,32
23108,39708,erp,18,1,Target,0,0,3,eval,330,32
23137,39737,erp,18,1,NonTarget,0,0,3,eval,1649,32
23190,39790,erp,18,1,NonTarget,0,0,3,eval,1649,32
23192,39792,erp,18,1,NonTarget,0,0,3,eval,1649,32
23198,39798,erp,18,1,Target,0,0,3,eval,330,32
23235,39835,erp,18,1,Target,0,0,3,eval,330,32
23251,39851,erp,18,1,Target,0,0,3,eval,330,32
23252,39852,erp,18,1,NonTarget,0,0,3,eval,1649,32
23262,39862,erp,18,1,Target,0,0,3,eval,330,32
23277,39877,erp,18,1,Target,0,0,3,eval,330,32
23342,39942,erp,18,1,Target,0,0,3,eval,330,32
23394,39994,erp,18,1,NonTarget,0,0,3,eval,1649,32
23427,40027,erp,18,1,NonTarget,0,0,3,eval,1649,32
23437,40037,erp,18,1,Target,0,0,3,eval,330,32
23467,40067,erp,18,1,NonTarget,0,0,3,eval,1649,32
23491,40091,erp,18,1,NonTarget,0,0,3,eval,1649,32
23544,40144,erp,18,1,NonTarget,0,0,3,eval,1649,32
23567,40167,erp,18,1,Target,0,0,3,eval,330,32
23599,40199,erp,18,1,NonTarget,0,0,3,eval,1649,32
23649,40249,erp,18,1,Target,0,0,3,eval,330,32
23667,40267,erp,18,1,Target,0,0,3,eval,330,32
23721,40321,erp,18,1,Target,0,0,3,eval,330,32
23722,40322,erp,18,1,NonTarget,0,0,3,eval,1649,32
23757,40357,erp,18,1,Target,0,0,3,eval,330,32
23759,40359,erp,18,1,NonTarget,0,0,3,eval,1649,32
23765,40365,erp,18,1,Target,0,0,3,eval,330,32
23766,40366,erp,18,1,NonTarget,0,0,3,eval,1649,32
23861,40461,erp,18,1,Target,0,0,3,eval,330,32
23885,40485,erp,18,1,Target,0,0,3,eval,330,32
23915,40515,erp,18,1,NonTarget,0,0,3,eval,1649,32
23931,40531,erp,18,1,NonTarget,0,0,3,eval,1649,32
23976,40576,erp,18,1,Target,0,0,3,eval,330,32
23979,40579,erp,18,1,Target,0,0,3,eval,330,32
24123,40723,erp,18,1,NonTarget,0,0,3,eval,1649,32
24215,40815,erp,18,1,NonTarget,0,0,3,eval,1649,32
24233,40833,erp,18,1,Target,0,0,3,eval,330,32
24240,40840,erp,18,1,Target,0,0,3,eval,330,32
24341,40941,erp,18,1,Target,0,0,3,eval,330,32
24399,40999,erp,18,1,NonTarget,0,0,3,eval,1649,32
24430,41030,erp,18,1,NonTarget,0,0,3,eval,1649,32
24447,41047,erp,18,1,Target,0,0,3,eval,330,32
24490,41090,erp,18,1,Target,0,0,3,eval,330,32
24507,41107,erp,18,1,Target,0,0,3,eval,330,32
24541,41141,erp,18,1,NonTarget,0,0,3,eval,1649,32
24556,41156,erp,18,1,NonTarget,0,0,3,eval,1649,32
24568,41168,erp,18,1,NonTarget,0,0,3,eval,1649,32
