frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,10700,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
1,10701,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
2,10702,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
3,10703,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
4,10704,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
5,10705,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
7,10707,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
9,10709,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
12,10712,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
13,10713,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
15,10715,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
16,10716,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
19,10719,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
20,10720,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
21,10721,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
23,10723,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
24,10724,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
25,10725,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
26,10726,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
28,10728,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
29,10729,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
34,10734,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
37,10737,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
38,10738,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
39,10739,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
40,10740,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
41,10741,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
42,10742,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
43,10743,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
44,10744,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
45,10745,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
47,10747,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
48,10748,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
49,10749,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
50,10750,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
52,10752,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
53,10753,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
54,10754,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
55,10755,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
57,10757,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
58,10758,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
59,10759,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
60,10760,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
61,10761,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
64,10764,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
66,10766,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
67,10767,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
69,10769,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
70,10770,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
72,10772,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
81,10781,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
82,10782,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
84,10784,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
85,10785,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
86,10786,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
87,10787,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
88,10788,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
89,10789,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
90,10790,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
91,10791,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
92,10792,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
93,10793,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
95,10795,mi,11,1,left_hand,1,0,-1,validation_eval,50,32
98,10798,mi,11,1,right_hand,1,0,-1,validation_eval,50,32
100,12880,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
101,12881,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
102,12882,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
105,12885,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
106,12886,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
109,12889,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
113,12893,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
114,12894,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
115,12895,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
117,12897,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
118,12898,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
119,12899,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
121,12901,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
122,12902,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
125,12905,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
126,12906,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
127,12907,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
128,12908,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
129,12909,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
130,12910,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
131,12911,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
132,12912,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
134,12914,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
135,12915,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
136,12916,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
139,12919,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
141,12921,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
142,12922,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
143,12923,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
144,12924,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
146,12926,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
147,12927,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
151,12931,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
152,12932,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
155,12935,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
156,12936,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
158,12938,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
163,12943,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
164,12944,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
165,12945,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
166,12946,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
168,12948,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
169,12949,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
170,12950,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
171,12951,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
172,12952,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
173,12953,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
176,12956,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
177,12957,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
178,12958,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
179,12959,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
181,12961,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
182,12962,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
