frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,15060,mi,12,1,left_hand,1,1,4,eval,50,32
1,15061,mi,12,1,right_hand,1,1,4,eval,50,32
2,15062,mi,12,1,left_hand,1,1,4,eval,50,32
3,15063,mi,12,1,left_hand,1,1,4,eval,50,32
4,15064,mi,12,1,right_hand,1,1,4,eval,50,32
5,15065,mi,12,1,right_hand,1,1,4,eval,50,32
8,15068,mi,12,1,left_hand,1,1,4,eval,50,32
10,15070,mi,12,1,right_hand,1,1,4,eval,50,32
11,15071,mi,12,1,right_hand,1,1,4,eval,50,32
12,15072,mi,12,1,left_hand,1,1,4,eval,50,32
14,15074,mi,12,1,right_hand,1,1,4,eval,50,32
15,15075,mi,12,1,left_hand,1,1,4,eval,50,32
18,15078,mi,12,1,left_hand,1,1,4,eval,50,32
20,15080,mi,12,1,right_hand,1,1,4,eval,50,32
21,15081,mi,12,1,left_hand,1,1,4,eval,50,32
22,15082,mi,12,1,right_hand,1,1,4,eval,50,32
24,15084,mi,12,1,right_hand,1,1,4,eval,50,32
25,15085,mi,12,1,left_hand,1,1,4,eval,50,32
26,15086,mi,12,1,right_hand,1,1,4,eval,50,32
28,15088,mi,12,1,left_hand,1,1,4,eval,50,32
29,15089,mi,12,1,right_hand,1,1,4,eval,50,32
30,15090,mi,12,1,left_hand,1,1,4,eval,50,32
31,15091,mi,12,1,right_hand,1,1,4,eval,50,32
33,15093,mi,12,1,right_hand,1,1,4,eval,50,32
34,15094,mi,12,1,right_hand,1,1,4,eval,50,32
36,15096,mi,12,1,left_hand,1,1,4,eval,50,32
38,15098,mi,12,1,left_hand,1,1,4,eval,50,32
39,15099,mi,12,1,left_hand,1,1,4,eval,50,32
40,15100,mi,12,1,left_hand,1,1,4,eval,50,32
42,15102,mi,12,1,right_hand,1,1,4,eval,50,32
43,15103,mi,12,1,left_hand,1,1,4,eval,50,32
44,15104,mi,12,1,right_hand,1,1,4,eval,50,32
45,15105,mi,12,1,left_hand,1,1,4,eval,50,32
46,15106,mi,12,1,left_hand,1,1,4,eval,50,32
49,15109,mi,12,1,left_hand,1,1,4,eval,50,32
50,15110,mi,12,1,left_hand,1,1,4,eval,50,32
51,15111,mi,12,1,left_hand,1,1,4,eval,50,32
53,15113,mi,12,1,right_hand,1,1,4,eval,50,32
54,15114,mi,12,1,left_hand,1,1,4,eval,50,32
55,15115,mi,12,1,left_hand,1,1,4,eval,50,32
56,15116,mi,12,1,right_hand,1,1,4,eval,50,32
57,15117,mi,12,1,right_hand,1,1,4,eval,50,32
58,15118,mi,12,1,left_hand,1,1,4,eval,50,32
60,15120,mi,12,1,right_hand,1,1,4,eval,50,32
61,15121,mi,12,1,right_hand,1,1,4,eval,50,32
62,15122,mi,12,1,left_hand,1,1,4,eval,50,32
63,15123,mi,12,1,right_hand,1,1,4,eval,50,32
65,15125,mi,12,1,right_hand,1,1,4,eval,50,32
67,15127,mi,12,1,left_hand,1,1,4,eval,50,32
68,15128,mi,12,1,left_hand,1,1,4,eval,50,32
69,15129,mi,12,1,right_hand,1,1,4,eval,50,32
72,15132,mi,12,1,right_hand,1,1,4,eval,50,32
73,15133,mi,12,1,right_hand,1,1,4,eval,50,32
74,15134,mi,12,1,left_hand,1,1,4,eval,50,32
75,15135,mi,12,1,right_hand,1,1,4,eval,50,32
78,15138,mi,12,1,right_hand,1,1,4,eval,50,32
81,15141,mi,12,1,left_hand,1,1,4,eval,50,32
84,15144,mi,12,1,left_hand,1,1,4,eval,50,32
87,15147,mi,12,1,right_hand,1,1,4,eval,50,32
90,15150,mi,12,1,right_hand,1,1,4,eval,50,32
93,15153,mi,12,1,right_hand,1,1,4,eval,50,32
94,15154,mi,12,1,left_hand,1,1,4,eval,50,32
95,15155,mi,12,1,left_hand,1,1,4,eval,50,32
96,15156,mi,12,1,right_hand,1,1,4,eval,50,32
100,17240,mi,12,2,left_hand,1,1,4,eval,50,32
104,17244,mi,12,2,right_hand,1,1,4,eval,50,32
105,17245,mi,12,2,right_hand,1,1,4,eval,50,32
107,17247,mi,12,2,right_hand,1,1,4,eval,50,32
110,17250,mi,12,2,right_hand,1,1,4,eval,50,32
111,17251,mi,12,2,right_hand,1,1,4,eval,50,32
112,17252,mi,12,2,left_hand,1,1,4,eval,50,32
113,17253,mi,12,2,left_hand,1,1,4,eval,50,32
114,17254,mi,12,2,right_hand,1,1,4,eval,50,32
115,17255,mi,12,2,left_hand,1,1,4,eval,50,32
116,17256,mi,12,2,left_hand,1,1,4,eval,50,32
117,17257,mi,12,2,left_hand,1,1,4,eval,50,32
119,17259,mi,12,2,right_hand,1,1,4,eval,50,32
121,17261,mi,12,2,left_hand,1,1,4,eval,50,32
123,17263,mi,12,2,right_hand,1,1,4,eval,50,32
124,17264,mi,12,2,right_hand,1,1,4,eval,50,32
125,17265,mi,12,2,left_hand,1,1,4,eval,50,32
126,17266,mi,12,2,right_hand,1,1,4,eval,50,32
127,17267,mi,12,2,left_hand,1,1,4,eval,50,32
129,17269,mi,12,2,right_hand,1,1,4,eval,50,32
130,17270,mi,12,2,left_hand,1,1,4,eval,50,32
131,17271,mi,12,2,right_hand,1,1,4,eval,50,32
132,17272,mi,12,2,left_hand,1,1,4,eval,50,32
133,17273,mi,12,2,right_hand,1,1,4,eval,50,32
134,17274,mi,12,2,right_hand,1,1,4,eval,50,32
135,17275,mi,12,2,left_hand,1,1,4,eval,50,32
136,17276,mi,12,2,left_hand,1,1,4,eval,50,32
137,17277,mi,12,2,right_hand,1,1,4,eval,50,32
139,17279,mi,12,2,left_hand,1,1,4,eval,50,32
140,17280,mi,12,2,left_hand,1,1,4,eval,50,32
141,17281,mi,12,2,left_hand,1,1,4,eval,50,32
143,17283,mi,12,2,left_hand,1,1,4,eval,50,32
144,17284,mi,12,2,right_hand,1,1,4,eval,50,32
147,17287,mi,12,2,left_hand,1,1,4,eval,50,32
149,17289,mi,12,2,left_hand,1,1,4,eval,50,32
150,17290,mi,12,2,left_hand,1,1,4,eval,50,32
154,17294,mi,12,2,left_hand,1,1,4,eval,50,32
155,17295,mi,12,2,left_hand,1,1,4,eval,50,32
157,17297,mi,12,2,right_hand,1,1,4,eval,50,32
158,17298,mi,12,2,left_hand,1,1,4,eval,50,32
160,17300,mi,12,2,right_hand,1,1,4,eval,50,32
161,17301,mi,12,2,right_hand,1,1,4,eval,50,32
162,17302,mi,12,2,left_hand,1,1,4,eval,50,32
163,17303,mi,12,2,right_hand,1,1,4,eval,50,32
164,17304,mi,12,2,right_hand,1,1,4,eval,50,32
167,17307,mi,12,2,left_hand,1,1,4,eval,50,32
168,17308,mi,12,2,left_hand,1,1,4,eval,50,32
170,17310,mi,12,2,left_hand,1,1,4,eval,50,32
171,17311,mi,12,2,right_hand,1,1,4,eval,50,32
172,17312,mi,12,2,right_hand,1,1,4,eval,50,32
175,17315,mi,12,2,right_hand,1,1,4,eval,50,32
176,17316,mi,12,2,left_hand,1,1,4,eval,50,32
178,17318,mi,12,2,right_hand,1,1,4,eval,50,32
179,17319,mi,12,2,right_hand,1,1,4,eval,50,32
182,17322,mi,12,2,right_hand,1,1,4,eval,50,32
184,17324,mi,12,2,left_hand,1,1,4,eval,50,32
185,17325,mi,12,2,right_hand,1,1,4,eval,50,32
188,17328,mi,12,2,right_hand,1,1,4,eval,50,32
190,17330,mi,12,2,right_hand,1,1,4,eval,50,32
193,17333,mi,12,2,right_hand,1,1,4,eval,50,32
194,17334,mi,12,2,left_hand,1,1,4,eval,50,32
195,17335,mi,12,2,left_hand,1,1,4,eval,50,32
197,17337,mi,12,2,left_hand,1,1,4,eval,50,32
198,17338,mi,12,2,right_hand,1,1,4,eval,50,32
800,41219,mi,18,1,left_hand,1,1,4,eval,50,32
803,41222,mi,18,1,left_hand,1,1,4,eval,50,32
