fold,seed,task,kind,block,validation_gain_BA,raw_BA
2,0,mi,protected,5,-0.05555555555555558,0.7569444444444444
2,0,mi,protected,6,-0.0546875,0.7569444444444444
2,0,mi,neutral,0,-0.0017361111111111605,0.7569444444444444
2,0,mi,neutral,1,-0.01215277777777779,0.7569444444444444
2,0,mi,neutral,2,-0.005208333333333259,0.7569444444444444
2,0,mi,protected_union,union,-0.15711805555555558,0.7569444444444444
2,0,mi,same_block,random,-0.010234374999999997,0.7569444444444444
2,0,erp,protected,6,-0.08767361111111116,0.6414930555555556
2,0,erp,neutral,0,-0.00954861111111116,0.6414930555555556
2,0,erp,neutral,1,0.0026041666666666297,0.6414930555555556
2,0,erp,neutral,2,-0.0017361111111111605,0.6414930555555556
2,0,erp,neutral,3,0.01475694444444442,0.6414930555555556
2,0,erp,neutral,4,0.00694444444444442,0.6414930555555556
2,0,erp,neutral,5,0.01302083333333326,0.6414930555555556
2,0,erp,protected_union,union,-0.08767361111111116,0.6414930555555556
2,0,erp,same_block,random,0.0018749999999999644,0.6414930555555556
2,0,ssvep,protected,4,-0.028888888888888964,0.9144444444444444
2,0,ssvep,neutral,0,0.004444444444444473,0.9144444444444444
2,0,ssvep,neutral,1,1.1102230246251565e-16,0.9144444444444444
2,0,ssvep,neutral,2,-0.0022222222222221255,0.9144444444444444
2,0,ssvep,neutral,6,-0.008333333333333304,0.9144444444444444
2,0,ssvep,protected_union,union,-0.028888888888888964,0.9144444444444444
2,0,ssvep,same_block,random,-0.0031333333333332936,0.9144444444444444
