frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,1980,mi,1,1,right_hand,2,0,-1,validation_train,50,32
1,1981,mi,1,1,left_hand,2,0,-1,validation_train,50,32
2,1982,mi,1,1,right_hand,2,0,-1,validation_train,50,32
3,1983,mi,1,1,right_hand,2,0,-1,validation_train,50,32
4,1984,mi,1,1,right_hand,2,0,-1,validation_train,50,32
5,1985,mi,1,1,right_hand,2,0,-1,validation_train,50,32
6,1986,mi,1,1,left_hand,2,0,-1,validation_train,50,32
7,1987,mi,1,1,left_hand,2,0,-1,validation_train,50,32
8,1988,mi,1,1,left_hand,2,0,-1,validation_train,50,32
10,1990,mi,1,1,left_hand,2,0,-1,validation_train,50,32
12,1992,mi,1,1,left_hand,2,0,-1,validation_train,50,32
15,1995,mi,1,1,left_hand,2,0,-1,validation_train,50,32
16,1996,mi,1,1,left_hand,2,0,-1,validation_train,50,32
17,1997,mi,1,1,left_hand,2,0,-1,validation_train,50,32
18,1998,mi,1,1,right_hand,2,0,-1,validation_train,50,32
19,1999,mi,1,1,left_hand,2,0,-1,validation_train,50,32
20,2000,mi,1,1,right_hand,2,0,-1,validation_train,50,32
22,2002,mi,1,1,right_hand,2,0,-1,validation_train,50,32
24,2004,mi,1,1,right_hand,2,0,-1,validation_train,50,32
27,2007,mi,1,1,right_hand,2,0,-1,validation_train,50,32
28,2008,mi,1,1,right_hand,2,0,-1,validation_train,50,32
32,2012,mi,1,1,right_hand,2,0,-1,validation_train,50,32
34,2014,mi,1,1,right_hand,2,0,-1,validation_train,50,32
35,2015,mi,1,1,left_hand,2,0,-1,validation_train,50,32
36,2016,mi,1,1,right_hand,2,0,-1,validation_train,50,32
38,2018,mi,1,1,right_hand,2,0,-1,validation_train,50,32
39,2019,mi,1,1,left_hand,2,0,-1,validation_train,50,32
40,2020,mi,1,1,left_hand,2,0,-1,validation_train,50,32
41,2021,mi,1,1,left_hand,2,0,-1,validation_train,50,32
42,2022,mi,1,1,left_hand,2,0,-1,validation_train,50,32
45,2025,mi,1,1,left_hand,2,0,-1,validation_train,50,32
46,2026,mi,1,1,left_hand,2,0,-1,validation_train,50,32
50,2030,mi,1,1,right_hand,2,0,-1,validation_train,50,32
53,2033,mi,1,1,left_hand,2,0,-1,validation_train,50,32
55,2035,mi,1,1,left_hand,2,0,-1,validation_train,50,32
56,2036,mi,1,1,left_hand,2,0,-1,validation_train,50,32
57,2037,mi,1,1,left_hand,2,0,-1,validation_train,50,32
58,2038,mi,1,1,right_hand,2,0,-1,validation_train,50,32
59,2039,mi,1,1,left_hand,2,0,-1,validation_train,50,32
60,2040,mi,1,1,right_hand,2,0,-1,validation_train,50,32
61,2041,mi,1,1,left_hand,2,0,-1,validation_train,50,32
63,2043,mi,1,1,right_hand,2,0,-1,validation_train,50,32
64,2044,mi,1,1,left_hand,2,0,-1,validation_train,50,32
67,2047,mi,1,1,right_hand,2,0,-1,validation_train,50,32
69,2049,mi,1,1,right_hand,2,0,-1,validation_train,50,32
70,2050,mi,1,1,left_hand,2,0,-1,validation_train,50,32
71,2051,mi,1,1,left_hand,2,0,-1,validation_train,50,32
72,2052,mi,1,1,right_hand,2,0,-1,validation_train,50,32
73,2053,mi,1,1,right_hand,2,0,-1,validation_train,50,32
75,2055,mi,1,1,right_hand,2,0,-1,validation_train,50,32
77,2057,mi,1,1,right_hand,2,0,-1,validation_train,50,32
78,2058,mi,1,1,right_hand,2,0,-1,validation_train,50,32
80,2060,mi,1,1,left_hand,2,0,-1,validation_train,50,32
83,2063,mi,1,1,left_hand,2,0,-1,validation_train,50,32
84,2064,mi,1,1,left_hand,2,0,-1,validation_train,50,32
85,2065,mi,1,1,left_hand,2,0,-1,validation_train,50,32
88,2068,mi,1,1,right_hand,2,0,-1,validation_train,50,32
89,2069,mi,1,1,left_hand,2,0,-1,validation_train,50,32
90,2070,mi,1,1,right_hand,2,0,-1,validation_train,50,32
92,2072,mi,1,1,left_hand,2,0,-1,validation_train,50,32
93,2073,mi,1,1,right_hand,2,0,-1,validation_train,50,32
94,2074,mi,1,1,right_hand,2,0,-1,validation_train,50,32
95,2075,mi,1,1,right_hand,2,0,-1,validation_train,50,32
98,2078,mi,1,1,right_hand,2,0,-1,validation_train,50,32
100,4160,mi,1,2,left_hand,2,0,-1,validation_train,50,32
101,4161,mi,1,2,right_hand,2,0,-1,validation_train,50,32
103,4163,mi,1,2,left_hand,2,0,-1,validation_train,50,32
105,4165,mi,1,2,right_hand,2,0,-1,validation_train,50,32
106,4166,mi,1,2,left_hand,2,0,-1,validation_train,50,32
108,4168,mi,1,2,left_hand,2,0,-1,validation_train,50,32
112,4172,mi,1,2,left_hand,2,0,-1,validation_train,50,32
113,4173,mi,1,2,left_hand,2,0,-1,validation_train,50,32
116,4176,mi,1,2,left_hand,2,0,-1,validation_train,50,32
118,4178,mi,1,2,left_hand,2,0,-1,validation_train,50,32
120,4180,mi,1,2,right_hand,2,0,-1,validation_train,50,32
123,4183,mi,1,2,right_hand,2,0,-1,validation_train,50,32
124,4184,mi,1,2,right_hand,2,0,-1,validation_train,50,32
125,4185,mi,1,2,left_hand,2,0,-1,validation_train,50,32
126,4186,mi,1,2,right_hand,2,0,-1,validation_train,50,32
127,4187,mi,1,2,left_hand,2,0,-1,validation_train,50,32
129,4189,mi,1,2,right_hand,2,0,-1,validation_train,50,32
130,4190,mi,1,2,left_hand,2,0,-1,validation_train,50,32
131,4191,mi,1,2,right_hand,2,0,-1,validation_train,50,32
133,4193,mi,1,2,right_hand,2,0,-1,validation_train,50,32
137,4197,mi,1,2,right_hand,2,0,-1,validation_train,50,32
