policy_id,subject_id,delta_BA,available_runs
M0_KEEP,1,0.0,2
M0_KEEP,14,0.0,2
M0_KEEP,21,0.0,6
M0_KEEP,22,0.0,2
M0_KEEP,28,0.0,4
M0_KEEP,35,0.0,4
M0_KEEP,39,0.0,6
M0_KEEP,4,0.0,4
M0_KEEP,46,0.0,6
M0_KEEP,53,0.0,4
M0_KEEP,7,0.0,2
M0_KEEP,9,0.0,4
I003_CROSS_RUN_FULL,1,0.0024999999999999467,2
I003_CROSS_RUN_FULL,14,0.007500000000000007,2
I003_CROSS_RUN_FULL,21,0.0008333333333333526,6
I003_CROSS_RUN_FULL,22,0.014999999999999958,2
I003_CROSS_RUN_FULL,28,0.007500000000000007,4
I003_CROSS_RUN_FULL,35,0.01125000000000001,4
I003_CROSS_RUN_FULL,39,0.026666666666666672,6
I003_CROSS_RUN_FULL,4,0.0025000000000000022,4
I003_CROSS_RUN_FULL,46,0.006666666666666672,6
I003_CROSS_RUN_FULL,53,0.02250000000000002,4
I003_CROSS_RUN_FULL,7,-0.007500000000000062,2
I003_CROSS_RUN_FULL,9,0.006250000000000033,4
I003_CROSS_RUN_PROTECTED_SAFE,1,-0.0050000000000000044,2
I003_CROSS_RUN_PROTECTED_SAFE,14,0.019999999999999962,2
I003_CROSS_RUN_PROTECTED_SAFE,21,0.0016666666666666867,6
I003_CROSS_RUN_PROTECTED_SAFE,22,0.010000000000000064,2
I003_CROSS_RUN_PROTECTED_SAFE,28,0.0025000000000000022,4
I003_CROSS_RUN_PROTECTED_SAFE,35,0.0062500000000000056,4
I003_CROSS_RUN_PROTECTED_SAFE,39,0.014166666666666697,6
I003_CROSS_RUN_PROTECTED_SAFE,4,0.0012500000000000011,4
I003_CROSS_RUN_PROTECTED_SAFE,46,0.008333333333333378,6
I003_CROSS_RUN_PROTECTED_SAFE,53,0.013750000000000012,4
I003_CROSS_RUN_PROTECTED_SAFE,7,0.007499999999999951,2
I003_CROSS_RUN_PROTECTED_SAFE,9,0.007500000000000007,4
ORACLE_FULL_MENU,1,0.1449999999999999,2
ORACLE_FULL_MENU,14,0.14999999999999997,2
ORACLE_FULL_MENU,21,0.013333333333333345,6
ORACLE_FULL_MENU,22,0.16749999999999998,2
ORACLE_FULL_MENU,28,0.02250000000000002,4
ORACLE_FULL_MENU,35,0.030000000000000027,4
ORACLE_FULL_MENU,39,0.10249999999999997,6
ORACLE_FULL_MENU,4,0.18125000000000002,4
ORACLE_FULL_MENU,46,0.17583333333333337,6
ORACLE_FULL_MENU,53,0.165,4
ORACLE_FULL_MENU,7,0.10499999999999998,2
ORACLE_FULL_MENU,9,0.08625,4
