dataset,backbone,fold,companion,outer_dev_subject_count,outer_dev_base_BA,outer_dev_companion_BA,outer_dev_fusion_BA,G_best_outer_dev,prospective_status
OpenBMI,EEGConformer,0,LiteBN,8,0.835,0.8262499999999999,0.845,1.0000000000000009,PREEXISTING_OUTCOME
OpenBMI,EEGConformer,0,EEGNet,8,0.835,0.8,0.8499999999999999,1.4999999999999902,PREEXISTING_OUTCOME
OpenBMI,CBraMod,0,LiteBN,8,0.51125,0.8262499999999999,0.8262499999999999,0.0,PREEXISTING_OUTCOME
OpenBMI,CBraMod,0,EEGNet,8,0.51125,0.8,0.80125,0.12499999999999734,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,0,LiteBN,8,0.69125,0.8262499999999999,0.8275,0.12500000000000844,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,0,EEGNet,8,0.69125,0.8,0.80125,0.12499999999999734,PREEXISTING_OUTCOME
OpenBMI,EEGConformer,1,LiteBN,8,0.76,0.8325,0.8025,-3.0000000000000027,PREEXISTING_OUTCOME
OpenBMI,EEGConformer,1,EEGNet,8,0.76,0.8125,0.8274999999999999,1.4999999999999902,PREEXISTING_OUTCOME
OpenBMI,CBraMod,1,LiteBN,8,0.5162500000000001,0.8325,0.8325,0.0,PREEXISTING_OUTCOME
OpenBMI,CBraMod,1,EEGNet,8,0.5162500000000001,0.8125,0.815,0.24999999999999467,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,1,LiteBN,8,0.69,0.8325,0.8274999999999999,-0.5000000000000115,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,1,EEGNet,8,0.69,0.8125,0.8025,-1.0000000000000009,PREEXISTING_OUTCOME
OpenBMI,EEGConformer,2,LiteBN,8,0.69625,0.7275,0.71625,-1.1249999999999982,PREEXISTING_OUTCOME
OpenBMI,EEGConformer,2,EEGNet,8,0.69625,0.6875,0.71375,1.749999999999996,PREEXISTING_OUTCOME
OpenBMI,CBraMod,2,LiteBN,8,0.5,0.7275,0.7262500000000001,-0.12499999999999734,PREEXISTING_OUTCOME
OpenBMI,CBraMod,2,EEGNet,8,0.5,0.6875,0.6875,0.0,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,2,LiteBN,8,0.6575,0.7275,0.7250000000000001,-0.24999999999999467,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,2,EEGNet,8,0.6575,0.6875,0.72375,3.6250000000000004,PREEXISTING_OUTCOME
OpenBMI,EEGConformer,3,LiteBN,8,0.74875,0.7875000000000001,0.7987500000000001,1.1249999999999982,PREEXISTING_OUTCOME
OpenBMI,EEGConformer,3,EEGNet,8,0.74875,0.76,0.77,1.0000000000000009,PREEXISTING_OUTCOME
OpenBMI,CBraMod,3,LiteBN,8,0.495,0.7875000000000001,0.7875000000000001,0.0,PREEXISTING_OUTCOME
OpenBMI,CBraMod,3,EEGNet,8,0.495,0.76,0.76,0.0,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,3,LiteBN,8,0.65625,0.7875000000000001,0.7675,-2.000000000000013,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,3,EEGNet,8,0.65625,0.76,0.7337499999999999,-2.6250000000000107,PREEXISTING_OUTCOME
OpenBMI,EEGConformer,4,LiteBN,8,0.74875,0.78375,0.78625,0.2500000000000058,PREEXISTING_OUTCOME
OpenBMI,EEGConformer,4,EEGNet,8,0.74875,0.72875,0.7825,3.3749999999999947,PREEXISTING_OUTCOME
OpenBMI,CBraMod,4,LiteBN,8,0.5262500000000001,0.78375,0.78375,0.0,PREEXISTING_OUTCOME
OpenBMI,CBraMod,4,EEGNet,8,0.5262500000000001,0.72875,0.73,0.12499999999999734,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,4,LiteBN,8,0.6425000000000001,0.78375,0.71875,-6.499999999999995,PREEXISTING_OUTCOME
OpenBMI,CodeBrain,4,EEGNet,8,0.6425000000000001,0.72875,0.6975,-3.125,PREEXISTING_OUTCOME
WBCIC,EEGConformer,0,LiteBN,7,0.66,0.7792857142857141,0.775,-0.4285714285714115,PREEXISTING_OUTCOME
WBCIC,EEGConformer,0,EEGNet,7,0.66,0.7714285714285715,0.7692857142857142,-0.2142857142857224,PREEXISTING_OUTCOME
WBCIC,CBraMod,0,LiteBN,7,0.705,0.7792857142857141,0.7800000000000001,0.07142857142860004,PREEXISTING_OUTCOME
WBCIC,CBraMod,0,EEGNet,7,0.705,0.7714285714285715,0.7478571428571428,-2.3571428571428688,PREEXISTING_OUTCOME
WBCIC,CodeBrain,0,LiteBN,7,0.7521428571428572,0.7792857142857141,0.7821428571428571,0.28571428571430024,PREEXISTING_OUTCOME
