backbone,method,lambda,fold,seed,direction_id,direction_rank,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_F1_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition,run_id,M0,held_run_error_M0,MI,held_run_error_MI,MD,held_run_error_MD,MID,held_run_error_MID,summary_RMSE_M0,summary_RMSE_MI,summary_RMSE_MD,summary_RMSE_MID
eegnet,ERM,0.0,0,0,0,1,0,0.7850447289927086,1.1795795340739932,1,0.0086515690892989,0.0149851436799108,0.0063335745906119,0.0072418975970275,-0.0001784696724163,-0.0005555555555555,-0.0005921155403829,9,True,False,exact_exp3_centered_logit_RMS,0_0,0.002880239328758612,9.355700753868428e-06,0.010237882801811603,0.00010850039886735377,-0.003024403584728709,8.099339833249816e-06,-0.0018676001424368749,2.853161744751928e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,0,1,2,1,0.5796546736952068,0.0401824327731235,1,0.0041685262260924,0.0149851436799108,0.0108166174538184,0.2402424244567906,0.0044923390533551,0.0005555555555555,0.000951283666456,9,True,False,exact_exp3_centered_logit_RMS,0_0,0.012332601467720276,6.146971472610724e-05,0.017310198683168562,0.00016429752548960172,0.0066977738620491705,4.863942695399449e-06,0.007505199771787758,9.077329708674552e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,0,2,3,2,0.6449300718684412,0.0242883722079479,1,0.0030400188559227,0.0149851436799108,0.0119451248239881,0.5593980591622444,0.0185644112527494,-0.0005555555555555,-0.000629717164486,9,True,False,exact_exp3_centered_logit_RMS,0_0,0.009637814479873523,7.968412994551804e-05,0.015223289566366916,1.1163094123215337e-05,0.02075421477279255,4.7952394563933615e-06,0.02139630176755376,8.019603887838897e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,0,3,4,3,0.4249253242862238,0.0235847549441064,1,0.0031628165562103,0.0149851436799108,0.0118223271237005,0.0005965748591853,1.0454906770366918e-05,0.0005555555555555,0.0005574331052627,9,True,False,exact_exp3_centered_logit_RMS,0_0,0.008951764116059403,7.994701037611692e-05,0.010971035783767926,0.00012013433316120458,-0.0035216320446774764,1.2475638232588117e-05,-0.003039894602809034,9.304632130591291e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,0,4,5,4,0.6948553163640316,0.0128911990944004,1,0.0015315413273939,0.0149851436799108,0.0134536023525169,0.2708357372862826,0.0073172874552435,0.0055555555555555,0.0054057647906624,9,True,False,exact_exp3_centered_logit_RMS,0_0,0.004671065649831203,7.002489843439514e-06,0.009469430974277597,4.631721726520468e-06,0.0075972598218692015,7.838452607399643e-08,0.008249112365885089,8.682976640922061e-07,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,0,5,6,5,0.585896428765446,0.0103503890582426,1,0.0016181086138773,0.0149851436799108,0.0133670350660335,0.0565598459460387,9.032838395641907e-05,0.001111111111111,0.0010556754847306,9,True,False,exact_exp3_centered_logit_RMS,0_0,0.0031664288435166226,9.462394037306497e-06,0.0049560109572994605,2.3674866904534158e-05,-0.0016276707486483398,2.9515210196307043e-06,-0.0012954821341040184,1.920470791966938e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,0,6,7,6,0.650424382295272,0.0066545372697871,1,0.0011104579901659,0.0149851436799108,0.0138746856897449,0.0399251620893678,-0.0004500157453075,-0.0005555555555555,-0.0006397945372592,9,True,False,exact_exp3_centered_logit_RMS,0_0,0.00036747827194205315,6.682964682388127e-07,0.0013505422937987914,3.2420092521902933e-06,-0.0026205357342605476,4.711157022444738e-06,-0.0024326906902693768,3.930999937379581e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,0,7,8,7,0.733507269599622,0.0047561923311955,1,0.0009835875675738,0.0149851436799108,0.014001556112337,0.1127879082560969,-0.0003855167815245,-0.0022222222222222,-0.0024307761237933,9,True,False,exact_exp3_centered_logit_RMS,0_0,-0.0025871925221216865,4.84737606673417e-06,-0.0032457345618379574,8.180845750821242e-06,0.0003370099227129955,5.220448383362973e-07,0.00019721187370083106,3.3957268562072275e-07,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,1,0,1,0,0.4629764082329963,0.9620764539198714,1,0.0091299458542799,0.0279615186708293,0.0188315728165493,0.100576041205701,-0.0016572942693001,0.0005555555555555,0.0011130622174027,9,True,False,exact_exp3_centered_logit_RMS,0_1,0.005019429879694912,4.457864536177316e-05,0.00741157335479942,8.224435998344047e-05,0.0014461374457398306,9.631288409915683e-06,0.002044583754813611,1.370390090541603e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,1,1,2,1,0.4539880924440773,0.0693411952385138,1,0.0080843429329624,0.0279615186708293,0.0198771757378668,0.0452275417341156,0.0010250019989248,0.0,9.203200192231532e-05,9,True,False,exact_exp3_centered_logit_RMS,0_1,0.01093203223704931,9.81492481391134e-05,0.006186710689390347,2.664323660522755e-05,-0.0018505408868009394,8.268746887647913e-06,-0.0026460042652574553,1.3476286991665358e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
