dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
hmc,0,0,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.331439393939394,0.5456136362859799,0.0,1.0,False
hmc,0,0,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.331439393939394,0.5456136362859799,0.0,1.0,False
hmc,0,0,0.2,no_tta_global_crc,11,0.0,1.0,3.3700757575757576,0.0522727272727272,0.331439393939394,0.5456136362859799,0.0,0.0,False
hmc,0,0,0.2,probecert_v3,11,0.0,1.0,3.3700757575757576,0.0522727272727272,0.331439393939394,0.5456136362859799,0.0,0.0,False
hmc,0,1,0.1,no_tta_global_crc,11,0.0909090909090909,0.9090909090909092,3.63219696969697,0.0257575757575757,0.3954545454545454,0.445507456827611,0.0,0.0,False
hmc,0,1,0.1,probecert_v3,11,0.0909090909090909,0.9090909090909092,3.6299242424242415,0.0257575757575757,0.3946969696969697,0.4457829026027866,0.1818181818181818,0.0,False
hmc,0,1,0.2,no_tta_global_crc,11,0.0909090909090909,0.9090909090909092,2.5954545454545457,0.1215909090909091,0.3954545454545454,0.445507456827611,0.0,0.0,False
hmc,0,1,0.2,probecert_v3,11,0.0909090909090909,0.9090909090909092,2.5924242424242427,0.1219696969696969,0.3946969696969697,0.4457829026027866,0.1818181818181818,0.0,False
hmc,0,2,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.3950757575757576,0.4901238606502829,0.0,1.0,False
hmc,0,2,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.3950757575757576,0.4901238606502829,0.0,1.0,False
hmc,0,2,0.2,no_tta_global_crc,11,0.0,1.0,3.337878787878788,0.0397727272727272,0.3950757575757576,0.4901238606502829,0.0,0.0,False
hmc,0,2,0.2,probecert_v3,11,0.0,1.0,3.3375,0.0397727272727272,0.3950757575757576,0.4897891092433204,0.2727272727272727,0.0,False
hmc,0,3,0.1,no_tta_global_crc,11,0.1818181818181818,0.8181818181818181,2.748106060606061,0.1011363636363636,0.4053030303030303,0.4590873336334621,0.0,0.0,False
hmc,0,3,0.1,probecert_v3,11,0.1818181818181818,0.8181818181818181,2.746969696969697,0.1011363636363636,0.4053030303030303,0.4600302214235056,0.1818181818181818,0.0,False
hmc,0,3,0.2,no_tta_global_crc,11,0.0909090909090909,0.9090909090909092,2.457196969696969,0.1477272727272727,0.4053030303030303,0.4590873336334621,0.0,0.0,False
hmc,0,3,0.2,probecert_v3,11,0.0909090909090909,0.9090909090909092,2.453409090909091,0.1496212121212121,0.4053030303030303,0.4600302214235056,0.3636363636363636,0.0,False
hmc,0,4,0.1,no_tta_global_crc,11,0.0,1.0,3.339772727272728,0.0587121212121212,0.3662878787878788,0.4670204542593598,0.0,0.0,False
hmc,0,4,0.1,probecert_v3,11,0.0,1.0,3.336742424242425,0.059090909090909,0.3662878787878788,0.4670204542593598,0.1818181818181818,0.0,False
hmc,0,4,0.2,no_tta_global_crc,11,0.0,1.0,2.3481060606060606,0.1833333333333333,0.3662878787878788,0.4670204542593598,0.0,0.0,False
hmc,0,4,0.2,probecert_v3,11,0.0,1.0,2.3428030303030307,0.1856060606060605,0.3662878787878788,0.4670204542593598,0.1818181818181818,0.0,False
eegmmidb,0,0,0.1,no_tta_global_crc,9,0.0,1.0,3.835185185185185,0.0,0.6148148148148148,0.380271307675139,0.0,0.0,False
eegmmidb,0,0,0.1,probecert_v3,9,0.0,1.0,3.835185185185185,0.0,0.6148148148148148,0.380271307675139,0.1111111111111111,0.0,False
eegmmidb,0,0,0.2,no_tta_global_crc,9,0.0,1.0,3.496296296296296,0.0148148148148148,0.6148148148148148,0.380271307675139,0.0,0.0,False
eegmmidb,0,0,0.2,probecert_v3,9,0.0,1.0,3.496296296296296,0.0148148148148148,0.6148148148148148,0.380271307675139,0.1111111111111111,0.0,False
eegmmidb,0,1,0.1,no_tta_global_crc,9,0.0,1.0,3.7962962962962967,0.0018518518518518,0.5777777777777777,0.4078516422527538,0.0,0.0,False
eegmmidb,0,1,0.1,probecert_v3,9,0.0,1.0,3.7962962962962967,0.0018518518518518,0.5777777777777777,0.4078516422527538,0.0,0.0,False
eegmmidb,0,1,0.2,no_tta_global_crc,9,0.0,1.0,3.3814814814814813,0.0185185185185185,0.5777777777777777,0.4078516422527538,0.0,0.0,False
eegmmidb,0,1,0.2,probecert_v3,9,0.0,1.0,3.3814814814814813,0.0185185185185185,0.5777777777777777,0.4078516422527538,0.0,0.0,False
eegmmidb,0,2,0.1,no_tta_global_crc,9,0.0,1.0,3.809259259259259,0.0,0.6037037037037036,0.3922748497015228,0.0,0.0,False
eegmmidb,0,2,0.1,probecert_v3,9,0.0,1.0,3.809259259259259,0.0,0.6037037037037036,0.3922748497015228,0.0,0.0,False
eegmmidb,0,2,0.2,no_tta_global_crc,9,0.0,1.0,3.4259259259259256,0.0166666666666666,0.6037037037037036,0.3922748497015228,0.0,0.0,False
eegmmidb,0,2,0.2,probecert_v3,9,0.0,1.0,3.4259259259259256,0.0166666666666666,0.6037037037037036,0.3922748497015228,0.0,0.0,False
eegmmidb,0,3,0.1,no_tta_global_crc,9,0.0,1.0,3.7777777777777777,0.0018518518518518,0.5129629629629631,0.4836232888144497,0.0,0.0,False
eegmmidb,0,3,0.1,probecert_v3,9,0.0,1.0,3.7777777777777777,0.0018518518518518,0.5129629629629631,0.4836232888144497,0.0,0.0,False
eegmmidb,0,3,0.2,no_tta_global_crc,9,0.0,1.0,3.355555555555556,0.0296296296296296,0.5129629629629631,0.4836232888144497,0.0,0.0,False
eegmmidb,0,3,0.2,probecert_v3,9,0.0,1.0,3.355555555555556,0.0296296296296296,0.5129629629629631,0.4836232888144497,0.0,0.0,False
eegmmidb,0,4,0.1,no_tta_global_crc,9,0.0,1.0,3.798611111111111,0.0037037037037037,0.6143518518518518,0.3804402933787535,0.0,0.0,False
eegmmidb,0,4,0.1,probecert_v3,9,0.0,1.0,3.796759259259259,0.0037037037037037,0.6143518518518518,0.3804402933787535,0.1111111111111111,0.0,False
eegmmidb,0,4,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.088888888888889,0.0430555555555555,0.6143518518518518,0.3804402933787535,0.0,0.0,False
eegmmidb,0,4,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.087037037037037,0.0412037037037037,0.6143518518518518,0.3804402933787535,0.1111111111111111,0.0,False
eegmmidb,1,0,0.1,no_tta_global_crc,9,0.0,1.0,3.816959064327485,0.0,0.519298245614035,0.4700348328253195,0.0,0.0,False
eegmmidb,1,0,0.1,probecert_v3,9,0.0,1.0,3.816959064327485,0.0,0.519298245614035,0.4700348328253195,0.0,0.0,False
eegmmidb,1,0,0.2,no_tta_global_crc,9,0.0,1.0,3.4183235867446395,0.0218323586744639,0.519298245614035,0.4700348328253195,0.0,0.0,False
eegmmidb,1,0,0.2,probecert_v3,9,0.0,1.0,3.4183235867446395,0.0218323586744639,0.519298245614035,0.4700348328253195,0.0,0.0,False
eegmmidb,1,1,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.77037037037037,0.0037037037037037,0.6240740740740741,0.3707701184339387,0.0,0.0,False
eegmmidb,1,1,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.77037037037037,0.0037037037037037,0.6240740740740741,0.3707701184339387,0.0,0.0,False
eegmmidb,1,1,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.3648148148148147,0.0166666666666666,0.6240740740740741,0.3707701184339387,0.0,0.0,False
eegmmidb,1,1,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.3648148148148147,0.0166666666666666,0.6240740740740741,0.3707701184339387,0.0,0.0,False
eegmmidb,1,2,0.1,no_tta_global_crc,9,0.0,1.0,3.733333333333333,0.0037037037037037,0.5944444444444444,0.3945329777098839,0.0,0.0,False
eegmmidb,1,2,0.1,probecert_v3,9,0.0,1.0,3.733333333333333,0.0037037037037037,0.5944444444444444,0.3945329777098839,0.0,0.0,False
eegmmidb,1,2,0.2,no_tta_global_crc,9,0.0,1.0,3.553703703703704,0.0129629629629629,0.5944444444444444,0.3945329777098839,0.0,0.0,False
eegmmidb,1,2,0.2,probecert_v3,9,0.0,1.0,3.553703703703704,0.0129629629629629,0.5944444444444444,0.3945329777098839,0.0,0.0,False
eegmmidb,1,3,0.1,no_tta_global_crc,9,0.0,1.0,3.866666666666666,0.0,0.6148148148148148,0.3725877401488968,0.0,0.0,False
eegmmidb,1,3,0.1,probecert_v3,9,0.0,1.0,3.866666666666666,0.0,0.6148148148148148,0.3725877401488968,0.0,0.0,False
eegmmidb,1,3,0.2,no_tta_global_crc,9,0.0,1.0,3.5074074074074075,0.0129629629629629,0.6148148148148148,0.3725877401488968,0.0,0.0,False
eegmmidb,1,3,0.2,probecert_v3,9,0.0,1.0,3.5074074074074075,0.0129629629629629,0.6148148148148148,0.3725877401488968,0.0,0.0,False
eegmmidb,1,4,0.1,no_tta_global_crc,9,0.2222222222222222,0.7777777777777778,3.498343079922027,0.0057504873294346,0.5771929824561403,0.415110508614749,0.0,0.0,False
